date,open,high,low,close,volume
2024-01-02,367.5288028618132,369.5342646061022,360.5588730258903,364.5894470214844,25258600
2024-01-03,362.7609045179168,366.9389316808665,362.26937191051087,364.323974609375,23083500
2024-01-04,364.3928859416935,366.7817278006742,360.95215684412767,361.7091064453125,20901500
2024-01-05,362.72164936252017,365.7593179114421,360.29347657411785,361.5223083496094,21004600
2024-01-08,363.0460204620728,368.8461300070405,362.7609531121448,368.3447570800781,23134000
2024-01-09,365.7101313148608,369.6227120026067,364.90401056986224,369.4261169433594,20830000
2024-01-10,369.99629076586194,377.66421828465786,369.94714950002793,376.2879028320313,25514200
2024-01-11,379.4632805217829,384.06401983154944,373.9384572479892,378.1164855957031,27850800
2024-01-12,378.9619030381072,382.0978843256019,378.13613163335935,381.8914489746094,21661200
2024-01-16,386.9935252639614,387.3572546583597,381.0558019045163,383.6609191894531,27202300
2024-01-17,381.4096929597069,383.5035968868469,378.2933627006387,382.87445068359375,22234100
2024-01-18,385.0863666336801,387.317914215752,383.5134560468464,387.199951171875,23392100
2024-01-19,389.0579772216248,391.918701171875,386.83623978929575,391.918701171875,29331100
2024-01-22,393.2457965997971,393.8356418190911,386.9246935015416,389.7952575683594,27016900
2024-01-23,389.04812543344485,392.61665757487873,387.2589392356876,392.144775390625,20525900
2024-01-24,394.7400515217606,398.7607850247389,393.6685139379053,395.7427673339844,24867000
2024-01-25,397.4729979213706,400.11744616888006,395.7133025074248,398.013671875,21021200
2024-01-26,397.52208968356354,399.2916251310932,395.6149407016626,397.0895385742188,17803300
2024-01-29,399.1835322269837,403.03716177894273,397.4828182919345,402.7815551757813,24510200
2024-01-30,405.2785787942026,406.0551789121295,399.5669708342569,401.6707153320313,33477600
2024-01-31,400.0682959137317,408.28673844568766,390.48340804499526,390.8471374511719,47871100
2024-02-01,395.0251188068164,401.0906449466683,394.99562804766,396.9421081542969,30657700
2024-02-02,396.9715862290421,405.6618796584468,396.7258199103346,404.256103515625,28256700
2024-02-05,402.95851515251775,404.19718719885634,397.1485948410016,398.7804870605469,25352300
2024-02-06,399.0066093885159,401.0612125775962,396.08690380386986,398.6231994628906,18382600
2024-02-07,400.5401902860463,407.2840048884661,400.5008592677368,407.0382385253906,22340500
2024-02-08,407.0382169623767,408.5226553169628,405.5439683543155,407.0971984863281,21225300
2024-02-09,408.21792675374667,413.69360849220726,408.060632682177,413.42816162109375,22032800
2024-02-12,413.4379873700897,413.61493194410616,407.7263797250581,408.2277526855469,21202900
2024-02-13,398.0825128718903,403.1256432677088,396.55877347389134,399.4391479492188,27824900
2024-02-14,401.9013178119368,403.64455035620506,398.4542264131706,403.2998352050781,20401200
2024-02-15,401.9703171422234,402.9453420704265,398.1785101179533,400.4141845703125,21825500
2024-02-16,401.7930043986709,402.1180327367642,397.3413424619827,397.9519653320313,22296500
2024-02-20,397.1443513475326,398.3754555316585,391.9934306771528,396.701171875,24307900
2024-02-21,394.12077725006736,396.2087251105164,391.2153593903598,396.1003723144531,18518900
2024-02-22,403.9892639250621,406.5893400835542,402.393757864311,405.42718505859375,27009900
2024-02-23,409.3864380168882,409.57353818458586,402.7877081506477,404.1369934082031,16295900
2024-02-26,405.2400590562965,405.92948936303,401.20203166596815,401.37933349609375,16193500
2024-02-27,401.82255205730473,402.14758039730725,397.7451505799229,401.3202819824219,14835800
2024-02-28,402.0096479981962,403.1127124572568,399.1928962585418,401.5566101074219,13183100
2024-02-29,402.46275960420144,407.9387088030321,399.7838756031993,407.3871765136719,31947300
2024-03-01,405.0529573414313,409.58342668223145,404.66886847100426,409.2190246582031,17823400
2024-03-04,407.1901585103068,411.0410558631236,406.0870940109712,408.6477966308594,17596000
2024-03-05,407.7022908884421,407.9879154671031,394.5836679037433,396.5632629394531,26919200
2024-03-06,396.8784208548146,399.03531766594347,392.36766860816914,396.01171875,22344100
2024-03-07,399.98083315410713,403.5855099287514,396.15948083378726,402.9552001953125,18718500
2024-03-08,401.7929412980097,404.2157756071435,398.21781047797685,400.0792541503906,18002200
2024-03-11,397.6564774172096,399.5474364579457,395.1942692502341,398.4049682617188,16120800
2024-03-12,401.4581099515854,409.2879438973152,400.64067006988586,409.0023193359375,22457000
2024-03-13,411.7797539482637,411.8585313952043,405.2302853750109,408.8251037597656,17115900
2024-03-14,413.8873540190868,421.3527863664109,411.6713665638625,418.7920837402344,34157300
2024-03-15,412.9517323671829,416.2116937258995,406.54999083820695,410.1251220703125,45079900
2024-03-18,407.98793648172665,414.3699915467621,407.5250400950554,411.0115356445313,20106000
2024-03-19,411.5137738248201,415.295752126201,409.2682411150174,415.0396728515625,19837900
2024-03-20,415.6207872907708,419.52091706855344,414.3010471653659,418.8019714355469,17860100
2024-03-21,423.3323713938263,424.3074262893576,420.7027498405441,422.87933349609375,21296200
2024-03-22,423.2043902779049,423.36194516542855,419.62925888508494,422.2588806152344,17648500
2024-03-25,418.81180070101897,420.9490108695968,415.23666920718586,416.4677734375,18060500
2024-03-26,419.1761916947957,419.5504521799467,414.9806090267337,415.2760620117188,16725600
2024-03-27,418.0238650031992,418.0337234540762,412.67595596490696,415.0593566894531,16705000
2024-03-28,414.5964392633085,415.4926866162292,412.7842577129666,414.3600769042969,21871200
2024-04-01,417.5412631842415,421.4217055688743,415.83740435240986,418.1518859863281,16316000
2024-04-02,413.7593022671653,415.9950065592136,411.5236280313696,415.0692138671875,17912000
2024-04-03,413.3850600991154,416.86169679254687,412.7547203879117,414.09417724609375,16502300
2024-04-04,418.5655553413228,422.1899488258563,411.2577378896696,411.5630493164063,19370900
2024-04-05,413.6608680769513,420.0626098925823,411.9964128003869,419.0875549316406,16554800
2024-04-08,418.7428494922185,420.8209388461148,416.9010924581036,418.1716003417969,14272400
2024-04-09,419.9936445079337,421.2739807987576,415.2464997019496,419.8360595703125,12496900
2024-04-10,415.80789248455,417.6200741918698,413.3555426286193,416.8617248535156,16216600
2024-04-11,419.38303118441615,422.8793550200159,415.9753131864396,421.4611206054688,17966400
2024-04-12,417.6397096693355,418.7526324962857,413.424410768199,415.522216796875,19253800
2024-04-15,420.1512567272677,420.36793227353456,407.1803293629701,407.3871765136719,20273500
2024-04-16,408.3030988508173,412.0751888679084,407.4758004410801,408.31292724609375,16765600
2024-04-17,410.9425718180864,412.5479364642673,404.127165910336,405.6143493652344,15855500
2024-04-18,404.4226257260466,405.66358827577534,397.8436126348303,398.1587524414063,21029900
2024-04-19,397.922389385747,399.35048216055,391.7570104509112,393.0866088867188,30565800
2024-04-22,394.0321015888098,396.7602475945419,389.7675700796513,394.8988037109375,20286900
2024-04-23,398.1292267170022,402.0293863346637,396.9670716039761,401.4089050292969,15734500
2024-04-24,403.3687538471423,406.2347675151586,400.6307798018594,402.8763122558594,15065300
2024-04-25,388.0735680343126,393.8449998393028,382.1642681956724,393.0078430175781,40586500
2024-04-26,405.93939976601416,406.7568397543272,399.6262936342629,400.1778259277344,29694700
2024-04-29,399.1239921991836,400.1778246357648,393.1556012841848,396.1693420410156,19582100
2024-04-30,395.4207954000411,396.0806804506466,383.2870557136592,383.4446105957031,28781400
2024-05-01,386.6749928264685,395.64729473492514,384.4097734063593,388.96978759765625,23562500
2024-05-02,391.6487169798458,393.88439136644655,388.6842084752251,391.8259887695313,17709400
2024-05-03,396.1988709336313,400.9952480161036,395.7852067038653,400.5126647949219,17446700
2024-05-06,402.58092459776026,407.6727546457112,400.22703898277103,407.2886657714844,16996600
2024-05-07,408.3917474588945,408.4016059107325,402.9059397986261,403.1521606445313,20018200
2024-05-08,401.999815843952,405.9984394987751,400.5618646353196,404.333984375,11792300
2024-05-09,404.3635513602943,406.4810444841864,402.9157716795976,406.0870971679688,14689700
2024-05-10,406.6977723578493,409.1008903691842,405.57499080306246,408.4705505371094,13402300
2024-05-13,411.6911003868472,412.0259571204268,404.609786667718,407.4659423828125,15440200
