date,open,high,low,close,volume
2024-01-02,47.415322193224014,47.76278937451245,47.1899358487377,47.43410110473633,20242900
2024-01-03,47.48142379554478,47.9640952815083,47.2637497645247,47.80320358276367,20303900
2024-01-04,47.73695651286024,47.80320497595928,47.31107456730082,47.3962516784668,18134100
2024-01-05,47.49089687823558,47.670713640554574,47.19750821419533,47.40571975708008,13989300
2024-01-08,47.08393154379728,47.79373955702035,47.02714560304214,47.7558822631836,18070300
2024-01-09,47.28268282466088,47.35839742178798,46.78108625464133,47.2353630065918,20489200
2024-01-10,47.32053592546458,47.623387066565925,47.15018170731128,47.54767608642578,15174200
2024-01-11,47.74641986396949,47.79373967624836,47.35839162685036,47.73695373535156,16458300
2024-01-12,47.79374430570805,48.09659546595228,47.60446142798776,47.64231872558594,18785700
2024-01-16,47.55714169915016,47.87892150878906,47.38678746991364,47.87892150878906,17015900
2024-01-17,47.54768314365376,47.72749990716235,47.23536582726045,47.60446548461914,17370600
2024-01-18,47.604460354052826,48.07766573254296,47.58553170568076,48.03034591674805,18487500
2024-01-19,48.03034598344078,48.63604829110591,48.01141733504242,48.52248001098633,23015300
2024-01-22,48.78747546475168,49.00514951305102,48.65497853189735,48.80640411376953,20298700
2024-01-23,48.63605411653856,49.04301108017047,48.55087699367907,48.98622512817383,15044300
2024-01-24,49.21336691892538,49.21336691892538,48.46570143965357,48.56034469604492,19458500
2024-01-25,48.97676052682914,49.74335459999004,48.97676052682914,49.52568054199219,18936600
2024-01-26,49.610853401635055,49.80013628749907,49.20390007089296,49.34585952758789,13160300
2024-01-29,49.06193788802729,49.58246312583017,49.05247536818541,49.487823486328125,13492400
2024-01-30,49.49728450461839,49.61085279062979,49.21336198445452,49.44050216674805,14322100
2024-01-31,49.07139862351936,49.15657574008229,47.38678855179774,47.49089431762695,29311800
2024-02-01,47.53821413565731,47.755888186813536,47.150185851375234,47.49089431762695,20635700
2024-02-02,47.45303701909439,47.680177200019095,46.96090296898309,47.49089431762695,20533100
2024-02-05,47.26375319004577,47.462502198225614,46.6201935689649,46.85679626464844,19602000
2024-02-06,47.61393016085922,47.89785268782809,47.12179609598681,47.30161285400391,19265800
2024-02-07,47.6044598523947,47.65177966769095,46.80947468049805,47.10286331176758,16794400
2024-02-08,47.22589643355111,47.31107354287274,46.89465051495791,47.273216247558594,19599000
2024-02-09,47.254290121645376,47.56660379897785,46.97036761217842,47.44357299804688,24076900
2024-02-12,47.34892317032525,47.50981485648748,46.875717850261175,47.31106948852539,19046300
2024-02-13,46.960906859419495,47.26375805222809,46.50663007020659,46.97983551025391,23633700
2024-02-14,46.9135785899851,47.64231526967066,46.89464994255907,47.58552932739258,31176400
2024-02-15,45.67378054064341,47.02714818223551,45.607532077930834,46.430912017822266,42766500
2024-02-16,46.1375277547978,46.4498450602218,45.79681927988828,45.84413909912109,24912300
2024-02-20,45.39932205777372,45.87252740384926,45.28575017532099,45.69270706176758,26402500
2024-02-21,45.8536049854505,45.919853454078535,45.3330797561142,45.88199615478516,15981300
2024-02-22,45.68324441583609,46.09020130114662,45.56967614397068,45.967166900634766,22020300
2024-02-23,46.01449038208678,46.50662441310494,45.90092210116583,46.24163055419922,13141900
2024-02-26,46.23217169585232,46.27949512976007,45.76843236983381,45.80628967285156,13018700
2024-02-27,45.56968189787958,45.853604418528064,45.44664748183264,45.72110748291016,12515400
2024-02-28,45.61700163508913,45.881995505853325,45.43718127112424,45.48450469970703,14635100
2024-02-29,45.60753501938381,45.88199501704889,45.55075268212254,45.77788925170898,22962500
2024-03-01,45.53182964137956,45.82521471408931,45.10594400810768,45.80628967285156,18508100
2024-03-04,45.77788766254835,46.81894166953696,45.645390733177386,46.497161865234375,25214500
2024-03-05,46.41198986673303,46.440381037506846,45.9671756031648,46.32681274414063,18101300
2024-03-06,46.355202162344405,46.762159109314254,46.34573964253454,46.53501892089844,20903600
2024-03-07,46.79055439012211,46.82841169322944,46.21324676395557,46.27949523925781,21224700
2024-03-08,46.25109598508476,47.11232969101819,46.23216733536118,46.84733581542969,19316200
2024-03-11,47.05554597486405,47.60446235969858,46.92304904094781,47.528751373291016,17715100
2024-03-12,47.831605486461896,47.84106800649434,47.21643698649682,47.38679122924805,17590400
2024-03-13,47.34893749256711,47.4625094031305,47.1596581955038,47.424652099609375,16669900
2024-03-14,47.576068563770335,47.65177954599689,46.941971487554405,47.12179183959961,17239400
2024-03-15,47.12179426143324,47.28268236335258,46.27948923310101,46.30788040161133,57049200
2024-03-18,46.582337930260834,46.99875735752382,46.355197763399815,46.62965774536133,17406700
2024-03-19,46.487701293064674,46.941978081043295,46.34574182759878,46.506629943847656,19601100
2024-03-20,46.41198541212911,46.92304809863195,46.317342168181945,46.8946533203125,18554100
2024-03-21,47.04608230831137,47.50035908135311,46.90412284751319,47.206974029541016,26102900
2024-03-22,47.367862755460095,47.41518257634049,47.05554904943275,47.11233139038086,15022900
2024-03-25,46.9041166608105,47.093395916908605,46.64858533275358,47.01768493652344,16191200
2024-03-26,46.8946533203125,47.14072214430451,46.82840485468479,46.8946533203125,13842900
2024-03-27,47.10286331176758,47.225897719754215,46.7621548652018,47.10286331176758,17231000
2024-03-28,47.21643435731002,47.509823005771466,47.14072337045363,47.2353630065918,18139700
2024-04-01,47.28268003015054,47.50982019783664,47.19750291855206,47.358394622802734,15138100
2024-04-02,47.28268113771639,47.40571554852297,46.5160907256437,46.71483612060547,16414400
2024-04-03,46.56217483592962,46.96291676419898,46.428595406428656,46.50492858886719,22210000
2024-04-04,46.83887584307525,47.27778071043259,45.83702651027565,45.90381622314453,17374000
2024-04-05,45.76069443695552,46.43813504945108,45.69390472247097,46.323638916015625,18661300
2024-04-08,45.98014486280511,46.42859318879547,45.95152174064106,46.0278549194336,15375700
2024-04-09,46.60034076961596,47.897975734629576,46.29501532370292,47.7166862487793,26686600
2024-04-10,47.449527718268,47.48769430920992,46.57171796520232,46.953372955322266,20026400
2024-04-11,47.05832457223514,47.3159435757776,46.75299915465136,47.25869369506836,15703900
2024-04-12,46.95336443826424,46.97244773027361,46.218674074849545,46.26638412475586,16418100
2024-04-15,47.43998596919866,47.50677568075897,45.98968833003733,46.0278549194336,20310800
2024-04-16,46.247308063182,46.285471013401455,45.6461970100877,45.72252655029297,14233400
2024-04-17,45.798860811206254,46.066019667879694,45.522158486927935,45.59849166870117,14407600
2024-04-18,46.19005836969208,46.19005836969208,45.68436378946586,45.90381622314453,13080900
2024-04-19,46.17096908653089,46.20913567172496,45.82747709931607,46.10417938232422,20964400
2024-04-22,46.26639393273536,46.361806773242925,45.79886227880857,45.93244171142578,20135700
2024-04-23,45.93243338871681,46.237758790737566,45.85610385809457,46.10417938232422,16261700
2024-04-24,45.84656653750911,46.16143544791857,45.722526938884194,46.132808685302734,14828500
2024-04-25,46.54308931117296,46.6862122015072,45.65573612653972,45.89427185058594,18790900
2024-04-26,45.45537058464775,46.06602150410892,45.42674746022507,45.665283203125,14658900
2024-04-29,45.789316242973,46.09464165892388,45.39811782630056,45.58894348144531,11599500
2024-04-30,45.4267489280483,45.503078475564,44.81609798885586,44.82563781738281,18535400
2024-05-01,44.55847151811433,45.38857477280081,44.53938822447295,44.69205093383789,18266400
2024-05-02,44.87334040728872,44.95921341576437,44.46305866010133,44.64434814453125,15441700
2024-05-03,44.940126148634455,45.22637191143165,44.692050612611766,44.95920944213867,17935300
2024-05-06,45.05462900056514,45.26453796397988,44.816093275047145,44.94967269897461,14163000
2024-05-07,45.04508391714154,45.28361963410132,44.85425461562048,45.11187362670898,14308200
2024-05-08,45.26453354457317,45.93243423876629,45.08324772119522,45.79885482788086,15130200
2024-05-09,45.798860811206254,45.88473382081792,45.46491224036445,45.59849166870117,12449300
2024-05-10,45.79885973415704,45.89427256936333,45.51261758877183,45.85610961914063,12096900
2024-05-13,46.09464575122532,46.58125703867167,46.01831257057767,46.44767761230469,15149100
2024-05-14,46.73392250198033,46.9247518250286,46.13281140829661,46.705299377441406,17379700
2024-05-15,46.93428482439964,47.44952282973342,46.49537999308541,47.39227294921875,37342100
2024-05-16,47.783474429980686,47.81209755000968,45.96105813979241,46.12326431274414,47829400
2024-05-17,46.046936394662886,46.33318218668424,45.903817138418646,45.961063385009766,22020300
2024-05-20,45.79886096525517,45.86565067964819,44.85425785634955,44.96875762939453,22040700
2024-05-21,44.95921014630754,44.98783690689527,44.47259889350975,44.7874641418457,25172200
2024-05-22,44.940128354790254,45.64619569004358,44.8828821112334,45.25499725341797,19940600
2024-05-23,44.98783612806756,45.02599907524698,44.37718165623813,44.46305465698242,18837500
2024-05-24,44.491682121442366,44.65388465887944,44.25314640890586,44.29130935668945,11941100
2024-05-28,44.03369795617727,44.73976169061012,43.87149176436446,44.15773391723633,18178800
2024-05-29,43.79515388484515,44.20543556043695,43.74744383531039,43.96689987182617,16001100
2024-05-30,43.98599025084866,44.329482308578605,43.890577408042176,44.00507354736328,19894200
2024-05-31,44.02415701927072,44.434438796553096,43.9001174113148,44.36764907836914,39269100
2024-06-03,44.57755096308171,44.6252573731833,44.157725818749824,44.51076126098633,23295000
2024-06-04,44.51076983105144,45.41720271680283,44.37718676137492,45.24545669555664,23330300
2024-06-05,45.34087086911343,45.44582717006942,43.54708120492832,43.9096565246582,28746400
2024-06-06,43.833324989385616,44.26269003677438,43.68066226584367,44.11002731323242,15456100
2024-06-07,43.84286752703032,44.16727626264679,43.69020480672647,43.737911224365234,15734600
2024-06-10,43.69974155325412,43.75699143424399,43.19404701035832,43.7474479675293,13400400
2024-06-11,43.59478651309061,43.823782403876805,43.27992125799656,43.671119689941406,17450700
2024-06-12,43.88103538615281,43.966908396292695,43.30854743863141,43.52799987792969,16803100
2024-06-13,43.3371701929312,43.461209793135865,43.050928041492014,43.43258666992188,16149000
2024-06-14,43.24175502070945,43.613870161463296,42.90780646869093,43.58524703979492,15274200
2024-06-17,43.318088924103805,43.61387089234371,42.88872389305168,43.59478759765625,16382000
2024-06-18,43.4135015965798,43.8810332152709,43.4135015965798,43.8619499206543,17627000
2024-06-20,43.80469956540032,44.72067585854236,43.75699314925534,44.57755661010742,25613200
2024-06-21,44.9401285212892,45.64619585915844,44.892422104892994,45.12141799926758,64967000
2024-06-24,45.3122463951775,45.58894506062855,44.86379808256793,45.11187362670898,19136200
2024-06-25,45.10233815614827,45.62711605619701,44.83517929207252,45.20729446411133,17615800
2024-06-26,44.90196899886995,45.23591757889605,44.65388979105066,44.71113967895508,13981300
2024-06-27,44.63480453614478,45.33132842946334,44.62526470846266,45.27408218383789,16541900
2024-06-28,45.369488300917695,45.66527387198944,45.16911919136869,45.331321716308594,23921100
2024-07-01,45.30270712646734,45.646199173083694,45.17866752301887,45.34087371826172,17776000
2024-07-02,45.22637339148133,45.59848852757601,44.80654820018176,45.11187362670898,19794200
2024-07-03,44.98783765091082,45.34086949269148,44.88288135314101,44.93058776855469,8118300
2024-07-05,44.68038272421935,44.99794545461285,44.5649057014352,44.89209365844727,14692600
2024-07-08,44.60339856059105,45.01719522994024,44.21847390206878,44.3243293762207,19320900
2024-07-09,44.266587540848704,44.36281778451463,43.92977801706947,44.07412338256836,17343400
2024-07-10,44.32433104988844,44.54566356285961,44.10299853691728,44.52641677856445,18737300
2024-07-11,44.43980942990882,45.14230055867712,44.43980942990882,44.99795150756836,19741200
2024-07-12,45.01719672007952,46.05650104148433,44.89209812916685,45.59458923339844,20936100
2024-07-15,45.62345975288862,45.700446893387,45.0268240978218,45.61383819580078,15925900
2024-07-16,45.66195535795382,46.16236078064594,45.44062282558118,45.63308334350586,17037300
2024-07-17,45.67157375633035,46.90334227735048,45.565718276224445,46.69163131713867,26638700
2024-07-18,46.335572729606966,46.80710608234928,46.17197690348816,46.22971725463867,18462500
2024-07-19,46.27783078927263,46.28745234532632,45.36362878433405,45.53684616088867,18289200
2024-07-22,45.53684936276506,45.594589715992726,45.00757563983219,45.05569076538086,19899400
2024-07-23,44.988332630077394,45.01720097363898,44.59378269395639,44.61302947998047,16372000
2024-07-24,44.78624061533908,45.26739918575497,44.49754620727925,45.08455657958984,25318200
2024-07-25,45.58496798660274,46.37406785319416,45.286651982738334,45.459869384765625,20631200
2024-07-26,45.53684949146853,46.20084703619386,45.45986602456284,46.07574844360352,16104900
2024-07-29,46.01801045186248,46.3933135907917,45.652328870184455,46.18160629272461,11475700
2024-07-30,46.374065749617166,46.7205005379571,46.08537131631685,46.325950622558594,20166000
2024-07-31,46.58577401033246,46.932208778567976,46.42218185363717,46.624267578125,19953600
