date,open,high,low,close,volume
2024-01-02,49.216575301212856,49.26754558758411,47.56849537443208,48.14117431640625,411254000
2024-01-03,47.45855812854748,48.15716638258974,47.29364909537562,47.542510986328125,320896000
2024-01-04,47.74040114665584,48.47299471292731,47.48154648897857,47.97127532958984,306535000
2024-01-05,48.43501546755193,49.5194103643003,48.27910029347317,49.06966018676758,415039000
2024-01-08,49.48443615533453,52.24589839467499,49.45145358195024,52.223907470703125,642510000
2024-01-09,52.37182563719699,54.29475419696261,51.66121915258384,53.11041259765625,773100000
2024-01-10,53.58615158748565,54.56960111335146,53.45921957741913,54.31974029541016,533796000
2024-01-11,54.96837295906674,55.31517984530642,53.530175126278365,54.79146957397461,596759000
2024-01-12,54.58958487431233,54.93939227133335,54.29974925258684,54.679534912109375,352994000
2024-01-16,54.98736610755934,56.80335188433168,54.86943178251625,56.35060501098633,449580000
2024-01-17,56.31562839717504,56.43955990801359,54.70952466514394,56.02179336547852,474394000
2024-01-18,57.22811380906235,57.56792463682623,56.07575596466505,57.07519912719727,491650000
2024-01-19,57.956711672124605,59.46687197330924,57.19313710812396,59.45787811279297,543501000
2024-01-22,60.01556912613644,60.29741362477489,59.03711406646688,59.62078857421875,452955000
2024-01-23,59.5368279679321,59.87663879045011,58.55237585802376,59.83966064453125,294654000
2024-01-24,60.27042548611156,62.814006680232,59.90462813486255,61.32783508300781,560271000
2024-01-25,62.31528094129938,62.68407876992676,60.81611616664833,61.58269119262695,482777000
2024-01-26,60.926057292697806,61.748600916766215,60.53927554518053,60.99701690673828,390309000
2024-01-29,61.19790260674366,62.4542026404575,60.87308662667512,62.43021774291992,348733000
2024-01-30,62.86498111554158,63.45764946039554,62.22533424147076,62.73904800415039,410735000
2024-01-31,61.40578727537811,62.23432804617364,60.66620146120928,61.49274063110352,453795000
2024-02-01,62.06541944015991,63.15581535659614,61.615673062934434,62.99190521240234,369146000
2024-02-02,63.938381369175765,66.56291878931643,63.654539090246594,66.1231689453125,476578000
2024-02-05,68.18701012748092,69.45830503749701,67.16758142852466,69.29339599609375,680078000
2024-02-06,69.59122707783612,69.71515858330277,66.26308702618283,68.18501281738281,683111000
2024-02-07,68.28095195120673,70.18089422020962,67.56235060844563,70.0599594116211,495575000
2024-02-08,70.03498384281633,70.75458420328539,69.41633280176669,69.60222625732422,414422000
2024-02-09,70.49373428612587,72.14481511205457,70.17291382776136,72.09284973144531,436637000
2024-02-12,72.55957267433736,74.56945447682682,71.21032591879988,72.20777130126953,613710000
2024-02-13,70.36080999462226,73.40910749101484,69.58124543898839,72.08784484863281,602580000
2024-02-14,73.16124677886643,74.19466766232887,71.89795059750436,73.85885620117188,504917000
2024-02-15,73.82787028335872,73.93380643951798,72.35968650824275,72.61753845214844,420122000
2024-02-16,74.05873462198204,74.36056840015162,72.46062602851259,72.57256317138672,495327000
2024-02-20,71.90693589131082,71.91593356383504,67.6962844049487,69.413330078125,704833000
2024-02-21,67.9681399359681,68.84965273678795,66.21112295055113,67.43444061279297,673755000
2024-02-22,74.98321866434527,78.53123702620657,74.1786666792708,78.4942626953125,865100000
2024-02-23,80.7450180977802,82.34812129044985,77.52680973171769,78.77311706542969,829388000
2024-02-26,79.6556292519544,80.60110940022084,78.4612947940882,79.0479736328125,503973000
2024-02-27,79.3367948159067,79.43574633865495,77.11903628247967,78.65717315673828,391705000
2024-02-28,77.57678328073024,78.88904810428491,77.08205615581203,77.61975860595703,393110000
2024-02-29,79.04995966772168,79.94545684182245,78.30637065695909,79.06794738769531,507289000
2024-03-01,79.95544705800646,82.2541692109824,79.39075927311268,82.2331771850586,479135000
2024-03-04,84.08314367108252,87.64616069538586,83.67237707882101,85.18952941894531,615616000
2024-03-05,85.22652719248794,86.05310907669562,83.37447499815761,85.92017364501953,520639000
2024-03-06,87.97712182383515,89.67824984643924,86.9856232402923,88.65476989746094,582520000
2024-03-07,90.11201372188049,92.71968420903526,89.55629754335479,92.62173461914062,608119000
2024-03-08,95.08947977383554,97.35032718295815,86.46187834190792,87.48336029052734,1142269000
2024-03-11,86.38492752767289,88.75171621511622,84.1230810265849,85.73026275634766,678364000
2024-03-12,88.00409921373667,91.91310011628946,86.10606561656215,91.86612701416016,668075000
2024-03-13,91.00856657140832,91.45733510152752,88.38989990202793,90.8416519165039,635713000
2024-03-14,89.53131740403234,90.59977243652932,86.55583073162953,87.8991470336914,602318000
2024-03-15,86.8856706502334,89.50033394584524,86.2130173215006,87.79220581054688,642086000
2024-03-18,90.34191762912648,92.35788758620774,87.04060020712583,88.40990447998047,668976000
2024-03-19,86.65578707702176,90.49782872213696,84.96665402343716,89.3524169921875,672171000
2024-03-20,89.75120872764549,90.36390274155224,88.17801382637771,90.32592010498048,479063000
2024-03-21,92.2529387505123,92.60076087628696,90.3589007516049,91.38837432861328,480372000
2024-03-22,91.09451627074266,94.72966241146648,90.78767363601877,94.24091339111328,586719000
2024-03-25,93.89308875236316,96.71664485506632,93.4623088211928,94.95354461669922,552136000
2024-03-26,95.8021249691622,96.32585986372575,92.4548335490284,92.51380157470705,513648000
2024-03-27,93.06451960589088,93.19245268869888,89.07755527294492,90.2039794921875,586067000
2024-03-28,89.95410761772509,91.25344777796056,89.14751991247192,90.30992889404295,435212000
2024-04-01,90.25295469319975,92.17796738530402,89.15851187965868,90.3169174194336,452441000
2024-04-02,88.40289389067334,90.04805823236576,87.57532082751612,89.40638732910156,433064000
2024-04-03,88.43888153844358,90.32791718260744,88.35492473761427,88.91863250732422,370067000
2024-04-04,90.35988689456468,90.58777505707384,85.83619439258581,85.8611831665039,434965000
2024-04-05,86.82170353525082,88.43588552210704,85.88218803532831,87.96312713623047,399678000
2024-04-08,88.65476426391245,88.78470285055779,86.68777315554529,87.08856964111328,283220000
2024-04-09,87.39739525078261,87.59029759028141,82.97965182031417,85.31045532226562,501700000
2024-04-10,83.8832095968993,87.35543726810234,83.66631737551937,86.99462127685547,431929000
2024-04-11,87.37541678298889,90.69272444380792,86.8816730383785,90.56978607177734,431637000
2024-04-12,89.65327386017714,90.1290367728089,87.48538077869667,88.14104461669922,426805000
2024-04-15,89.05256658600005,90.5667934448674,85.88518380835967,85.95714569091797,443077000
2024-04-16,86.38892089132743,88.0730591608871,86.02011339953525,87.37042236328125,370453000
2024-04-17,88.2949386437983,88.72972195798647,83.90717836732355,83.99214172363281,495400000
2024-04-18,84.92666635523963,86.14604537295341,82.35997524716916,84.62781524658203,447260000
2024-04-19,83.10760934336838,84.28100677926233,75.56745676539116,76.16114807128906,875198000
2024-04-22,78.06417460921173,80.0321724749778,76.36104864748893,79.47745513916016,596341000
2024-04-23,80.7278102893302,82.72679042021001,80.2230705514645,82.38096618652344,438559000
2024-04-24,83.90719166390734,84.03912814064545,79.14262401880819,79.6363754272461,512208000
2024-04-25,78.82777847791279,83.28050853708768,78.18311074273281,82.5898666381836,424641000
2024-04-26,83.77525942235107,88.28595859317252,83.34447944649524,87.69026184082031,551011000
2024-04-29,87.55033742522801,87.94713054569272,85.22252257935692,87.7122573852539,388971000
2024-04-30,87.195526189522,88.77372365378562,86.25601055156,86.35795593261719,363709000
2024-05-01,85.03361435183398,85.95614014617317,81.21355734292688,82.99864959716797,559863000
2024-05-02,84.40593290133356,86.19302312746696,83.15756927733226,85.77323913574219,377898000
2024-05-03,87.7442309865165,89.23546686580507,86.99561241116382,88.74372100830078,398341000
2024-05-06,89.34441239026923,92.17297098055204,89.00958414820802,92.09300994873048,376203000
2024-05-07,91.05153374398776,91.73418402804693,88.96560026111723,90.5078125,437342000
2024-05-08,89.43737100980039,91.14749704338682,89.37439959760155,90.36589813232422,325721000
