date,open,high,low,close,volume
2021-01-04,87.34008358640446,87.4636464411681,84.71690581732847,85.65928649902344,37324000
2021-01-05,85.60766776688526,86.68651421531872,85.20123853878756,86.35005950927734,20360000
2021-01-06,84.37548576847148,86.54459773705904,84.16904538419314,85.49800109863281,46588000
2021-01-07,85.69053939531456,88.22439556368579,85.69053939531456,88.05170440673828,41936000
2021-01-08,88.19164922097684,89.29332585763812,87.40062131631798,89.21739959716797,35484000
2021-01-11,88.18469390854133,88.54993804991724,86.95002711090964,87.15596771240234,34796000
2021-01-12,86.6135656079174,87.73211302288776,85.17543429898133,86.22003936767578,29528000
2021-01-13,85.71833405616691,87.16094060271311,85.71833405616691,86.70736694335938,23432000
2021-01-14,86.78774893221043,87.7147504644655,85.65629851518884,85.89698028564453,29212000
2021-01-15,85.80269772639237,86.72572393076636,84.94369431632818,85.73322296142578,31444000
2021-01-19,86.49645306604887,89.51564055637627,85.99176721747224,88.55440521240234,41660000
2021-01-20,90.63369841737502,94.273699131295,90.29327584791857,93.29856872558594,64152000
2021-01-21,93.9724816453864,95.8795659562927,93.26581533779938,93.50103759765624,58634000
2021-01-22,93.86379288072814,94.50544439835652,93.12140106015978,93.91838073730467,32744000
2021-01-25,94.91982096292158,95.37041878796865,92.2609098855244,94.00373840332033,50586000
2021-01-26,93.59234042721772,95.06918077277226,93.10304122733542,94.6821060180664,31462000
2021-01-27,93.04249028584238,93.31840541043216,89.19009786238911,90.26497650146484,82512000
2021-01-28,90.86347971648745,93.69160660359218,90.86347971648745,91.96515655517578,55278000
2021-01-29,91.01333383693596,91.68426702027512,89.40251113891038,90.68283081054688,44530000
2021-02-01,91.537869114529,95.05876695305972,91.537869114529,93.94369506835938,40252000
2021-02-02,94.93916613642044,96.7375742923494,94.60369579708804,95.23641967773438,66332000
2021-02-03,102.50599093974508,104.54111299416812,99.92250668912236,102.17201232910156,97882000
2021-02-04,102.25836545435276,102.68910899646728,100.99193325022928,101.91149139404295,48596000
2021-02-05,102.20575339863728,104.01111275805968,101.73134112371685,103.65827941894533,29866000
2021-02-08,104.2126024166411,104.95697814818854,102.39384771098672,103.44440460205078,28828000
2021-02-09,102.96205138124002,104.13866240440814,102.72385326200276,102.9913330078125,21892000
2021-02-10,103.3759166506204,104.15701742365933,101.84250453722667,103.54166412353516,25102000
2021-02-11,103.76597915086752,103.91484823820412,102.66727833879833,103.6543197631836,20480000
2021-02-12,103.20869414235068,104.18779239421134,102.90101367903335,103.96597290039062,18990000
2021-02-16,103.80318697811768,106.45267031039076,103.80318697811768,104.74358367919922,31004000
2021-02-17,103.91385613661627,105.32618913024352,103.63447293017356,105.1366195678711,20294000
2021-02-18,104.46073001635575,105.303862158223,103.8816019889264,104.50092315673828,22546000
2021-02-19,104.5991837297748,105.13463539467114,103.39031525447268,103.65729522705078,37938000
2021-02-22,101.9099993387489,103.23647893744952,101.6321002802352,101.9427490234375,29466000
2021-02-23,99.9443518529508,102.84791239328172,98.76525719424058,102.23355102539062,34658000
2021-02-24,100.74082627734852,103.63297538297375,100.6162714718314,103.40916442871094,22608000
2021-02-25,102.02562057484712,103.36897091511273,99.57215821309238,100.04161071777344,41548000
2021-02-26,100.73635761176492,102.0548939056203,99.30021020364278,100.33737182617188,40042000
2021-03-01,101.63210667965502,103.033020910032,100.95819763423486,102.7069854736328,26060000
2021-03-02,102.46777579992728,103.9515673872358,102.06234608378271,102.44991302490234,25564000
2021-03-03,101.8281222231942,103.02110427360444,98.95234399009124,99.81632232666016,33892000
2021-03-04,99.98801216184688,102.95161985010066,99.51955162533255,100.93386840820312,49216000
2021-03-05,102.2846628478054,104.52026594581169,100.62867233193391,104.06719207763672,53100000
2021-03-08,103.4215726006688,104.89443749241916,99.50764106068316,99.62227630615234,36868000
2021-03-09,101.71894467377746,102.42212772357182,101.01674600755987,101.25296020507812,33920000
2021-03-10,102.29707365898808,102.29707365898808,100.20934752586386,101.04602813720705,27100000
2021-03-11,102.1392583726639,104.7718632506031,102.05142107793417,104.23938751220705,27702000
2021-03-12,103.04194682941647,103.10149446258993,100.85893998678274,101.7313461303711,33818000
2021-03-15,101.48223051757223,101.97897318600188,100.62917885594194,101.9516830444336,26168000
2021-03-16,102.52485435636942,104.89147154660814,102.1923674371934,103.41314697265624,31900000
2021-03-17,102.64793201994412,104.1629817776318,101.43956320765407,103.3302764892578,26382000
2021-03-18,101.64102114164612,102.66181170828624,100.20189786741744,100.30908966064452,31700000
2021-03-19,100.72545519221455,101.08820812478666,99.3954999294466,100.5879898071289,46072000
2021-03-22,100.62123402558689,101.64896832220468,99.9448413655782,100.77308654785156,33536000
2021-03-23,101.23261887288946,102.4315602691178,100.63960345971093,101.30110168457033,28510000
2021-03-24,101.8186869408664,102.6047475271792,100.6892203526668,100.8644027709961,25218000
2021-03-25,100.69170066123668,101.51497849194996,99.05605651294476,100.86092376708984,35616000
2021-03-26,100.82767512282554,101.20482275574092,99.441148153366,100.47732543945312,27978000
2021-03-29,100.34977968394811,101.69213801960343,99.52054260203612,101.5224151611328,26492000
2021-03-30,101.87922713070152,102.36009090991652,101.04403828817073,101.55616760253906,27312000
2021-03-31,101.94969987021643,103.53075620217572,101.58247178886016,102.35265350341795,42570000
2021-04-01,103.82800630103873,105.98669127491928,103.78731339954884,105.6904296875,39880000
