date,open,high,low,close,volume
2021-01-04,129.85386996883645,129.94139522635723,123.27948103610495,125.85671997070312,143301900
2021-01-05,125.35096549709284,128.12271674575476,124.90358954867594,127.41275024414062,97664900
2021-01-06,124.21309795786028,127.45166544679954,122.90988747820572,123.12384796142578,155088000
2021-01-07,124.83554255858496,128.01576034902203,124.34927136052876,127.32524871826172,109578200
2021-01-08,128.79376556588605,128.98828589154795,126.654175541961,128.42420959472656,105158200
2021-01-11,125.64273985954291,126.59582714131228,124.97168331019908,125.4384994506836,100384500
2021-01-12,124.97168496595856,126.12901267192076,123.3767161950052,125.2634506225586,91951100
2021-01-13,125.22453884607684,127.84067995815208,124.96196311469332,127.29605865478516,88636800
2021-01-14,127.20852658339784,127.40303206132964,125.22453212496984,125.37042236328124,90221800
2021-01-15,125.24398598218208,126.64444915422231,123.5128620166925,123.64901733398438,111598500
2021-01-19,124.27145353534586,125.1759255883475,123.45452156734407,124.32008361816406,90757300
2021-01-20,125.127277070296,128.85211530015263,125.02029683978466,128.4047393798828,104319500
2021-01-21,130.12620973565646,135.83503035108606,129.92196924932398,133.11190795898438,120150900
2021-01-22,132.5380186572493,136.010000617787,131.31262111578394,135.2514190673828,114459400
2021-01-25,139.14166359536782,141.1061887747769,132.7909473722159,138.9957733154297,157611700
2021-01-26,139.65707747210416,140.3378541007655,137.48829750104505,139.22915649414062,98390600
2021-01-27,139.49172564743122,140.3378474829839,136.55465878230473,138.1593475341797,140843800
2021-01-28,135.68909090953088,138.09127131319642,132.94651480242143,133.3258056640625,142621100
2021-01-29,132.10041903740844,132.98543606950523,126.63473619885517,128.33668518066406,177523800
2021-02-01,130.07754195512933,131.66279076657688,127.33496534929878,130.4568328857422,106239800
2021-02-02,132.0031648608857,132.56724118693242,130.91392221186754,131.2834930419922,83305400
2021-02-03,132.03231758895785,132.0420525079875,129.94135789213308,130.26229858398438,89880900
2021-02-04,132.55750155942113,133.62728904915303,130.89444790890877,133.61756896972656,84183100
2021-02-05,133.77828189570104,133.84645384942093,132.32702331519238,133.20361328125,75693800
2021-02-08,132.49261062393538,133.39843419416206,131.411474992241,133.3497314453125,71297200
2021-02-09,133.0672978062939,134.29454199245745,132.3173317614118,132.47315979003906,76774200
2021-02-10,132.93091432442992,133.42766158836056,130.90500170826476,131.8692626953125,73046600
2021-02-11,132.36597838425936,132.84324151471785,130.29137814000228,131.6160125732422,64280000
2021-02-12,130.85629728454018,132.00560480490336,130.2134567077312,131.84976196289062,60145100
2021-02-16,131.96667922879303,132.4731462786685,129.33687901923372,129.7264862060547,80576300
2021-02-17,127.83693334950487,128.78171035064747,126.10322222332452,127.43759155273438,97918500
2021-02-18,125.84021263400942,126.61941198787154,124.09676726976038,126.3369598388672,96856700
2021-02-19,126.85319396385567,127.31097309084008,125.45063790347744,126.49280548095705,87668800
2021-02-22,124.6811910804328,126.34673035853277,122.33386517814196,122.72346496582033,103916400
2021-02-23,120.54169271715816,123.4149766498793,115.31133387912055,122.58708190917967,158273000
2021-02-24,121.69099014380232,122.29486254832103,119.05146344751516,122.09032440185548,111039900
2021-02-25,121.43779688719876,123.1715082257505,117.40545486151156,117.84375,148199500
2021-02-26,119.40211317040608,121.6033452358005,118.04825992472897,118.10670471191406,164560400
2021-03-01,120.53193824590556,124.6032395683404,119.59690349547498,124.46688079833984,116307900
2021-03-02,125.0707794461628,125.3727157063762,121.75919289657612,121.8663330078125,102260900
2021-03-03,121.56438254510716,122.44098002866822,118.6716145648539,118.88589477539062,112966300
2021-03-04,118.58395606502584,120.38584631369558,115.53535272389264,117.0060806274414,178155000
2021-03-05,117.83397451469976,118.76900926850234,114.51264641529036,118.26252746582033,153766600
2021-03-08,117.78526516954318,117.85344455096924,113.18800564768664,113.3341064453125,154376600
2021-03-09,115.93469539878758,118.88590088596752,115.70093853482196,117.94112396240234,129525800
2021-03-10,118.52553226949556,118.99304601715156,116.34377667711072,116.86000061035156,111943300
2021-03-11,119.35342480023796,120.00600008566362,118.1067115889779,118.78850555419922,103026500
2021-03-12,117.26906067587844,118.01903394756955,116.06130832636462,117.88267517089844,88105100
2021-03-15,118.25280599447676,120.77545095974142,117.28854502762586,120.76570892333984,92403800
2021-03-16,122.43123557963636,123.91171295180644,121.47672411823376,122.30461883544922,115227900
2021-03-17,120.8241804351951,122.58711043299245,119.15864109896889,121.51571655273438,111932600
2021-03-18,119.68456358302883,119.97676520351848,117.1911374972353,117.39567565917967,121229700
2021-03-19,116.78208730000809,118.27229954970672,116.56780705450936,116.86974334716795,185549500
2021-03-22,117.20088850037816,120.64883370339138,117.13270910784668,120.18131256103516,111912300
2021-03-23,120.1228584674366,121.00919044684802,118.96380152490316,119.35340118408205,95467100
2021-03-24,119.62612832333969,119.70404974763235,116.94764066899516,116.96711730957033,88530500
2021-03-25,116.43143354135354,118.49630686413842,115.9054750318424,117.4541244506836,98844700
2021-03-26,117.2203694725772,118.32098926109823,115.82755546141084,118.0580062866211,94071200
2021-03-29,118.48655542775975,119.3923715504468,117.59048134086396,118.23331451416016,80819200
2021-03-30,116.9865892307034,117.26904879118068,115.76909496881612,116.78205108642578,85671900
2021-03-31,118.48656634745086,120.30793336547684,117.99956854695247,118.97356414794922,118323800
2021-04-01,120.44430093685868,120.9507753854183,119.30472042335516,119.80146026611328,75089100
2021-04-05,120.6488503978394,122.8793014492825,119.8696508630916,122.62606048583984,88651200
2021-04-06,123.21043811923847,123.82405264578033,122.38254338092112,122.927978515625,80171300
2021-04-07,122.55786509964642,124.59351228641088,121.88580577435263,124.57403564453124,83466700
2021-04-08,125.59673249128129,126.999288564956,125.17792150755568,126.9700698852539,88844600
2021-04-09,126.42465924809837,129.58039616425768,126.10323884700868,129.54144287109375,106686700
2021-04-12,129.07388434312833,129.39530463290586,127.23303349221447,127.8271713256836,91420000
2021-04-13,128.99593255910756,131.15820319085006,128.49918547274174,130.93417358398438,91266500
2021-04-14,131.43098018165665,131.48941754486856,128.2362755221187,128.59664916992188,87222800
2021-04-15,130.34008581919048,131.48939338315375,130.1647588997771,131.0023956298828,89347100
2021-04-16,130.8075776257029,131.1679511470198,129.8140982138144,130.6712188720703,84922400
2021-04-19,130.03815636501255,131.9471944147541,129.8725788847892,131.3335723876953,94264200
2021-04-20,131.50889480005517,132.0056272235911,128.38236227240412,129.6485595703125,94812300
2021-04-21,128.91807261047788,130.27192605122198,127.88563953707524,130.02842712402344,68847100
2021-04-22,129.58037371612286,130.66150947358742,127.99277092528315,128.5089874267578,84566500
2021-04-23,128.72326849315886,131.60628729046172,128.72326849315886,130.8271026611328,78657500
2021-04-26,131.32383017529745,131.5478450047434,130.08685158645528,131.21669006347656,66905100
2021-04-27,131.49912083847275,131.88872793710226,130.62253087504087,130.89524841308594,66015800
