date,open,high,low,close,volume
2021-01-04,213.0401486000575,213.49010649539773,205.6493688567727,208.40655517578125,37130100
2021-01-05,207.99488327910248,209.20115958747945,206.5014122383252,208.6075897216797,23823000
2021-01-06,203.12192672360536,207.2577056684526,202.9017392526193,203.19851684570312,35930700
2021-01-07,204.9121844778068,209.98616708451945,204.5962702959141,208.9809417724609,27694500
2021-01-08,209.35429576941888,211.17327826429883,207.77466653129983,210.25421142578125,22956200
2021-01-11,209.15324546396417,209.5744837947097,207.4874433218534,208.2150421142578,23031300
2021-01-12,207.2672903249349,207.84170898199773,204.22290942349235,205.7642364501953,23249300
2021-01-13,204.8930348974412,207.51617714350775,204.80686188159456,207.1140899658203,20087100
2021-01-14,206.70239206008284,208.1862943020566,203.66758036431483,203.9356384277344,29480800
2021-01-15,204.4143905003588,205.3621623545727,202.9879266626255,203.58148193359372,31746500
2021-01-19,204.6345525700668,207.7268039408653,203.5623200569144,207.2098388671875,30480900
2021-01-20,208.41612942216207,216.161125965196,208.0236104625681,214.77296447753903,37777300
2021-01-21,215.11760876082383,216.64938219947808,212.93484110598976,215.3760986328125,30709400
2021-01-22,217.3960853974712,220.2585809245516,216.1706726720489,216.31427001953125,30172700
2021-01-25,219.34910399222,219.98096159958956,214.6580718096666,219.7416229248047,33152100
2021-01-26,221.9722528329304,224.19330805574725,220.26816270078035,222.42221069335935,49169600
2021-01-27,227.85042573267413,230.18637361109083,220.3256169707931,222.9679107666016,69870600
2021-01-28,225.56229800190695,232.29249907784185,225.06446956354168,228.7407073974609,49111200
2021-01-29,225.9261312717925,227.86956006122185,221.4840062376579,222.0679931640625,42503100
2021-02-01,225.035769101642,232.15848963643907,222.5179218384246,229.43002319335935,33314200
2021-02-02,231.00966286741,231.97658573343276,228.51096683153912,229.2959899902344,25916300
2021-02-03,229.35342703773463,234.63801341662528,229.0566348687711,232.63714599609372,27158100
2021-02-04,232.31165077362,232.86691814686063,230.11930074754287,231.6893615722656,25296100
2021-02-05,231.9000421063221,232.9052675375618,230.1672323079751,231.87132263183597,18054800
2021-02-08,232.78078543262248,233.2881822461942,230.5405789793353,232.1297912597656,22211900
2021-02-09,231.55536129754788,234.32211561321037,231.0862668747444,233.3743438720703,23565000
2021-02-10,234.55186970118112,235.43263415280472,230.61714183329968,232.46484375,22186700
2021-02-11,234.34128610793087,234.69550267810723,231.8234385314052,234.06365966796875,15751100
2021-02-12,233.52750445837592,234.8390902157253,232.37868184084263,234.5423126220703,16561100
