date,open,high,low,close,volume
2021-01-04,45.101817866172624,46.45785570194971,44.65884743769167,44.902931213378906,46102500
2021-01-05,44.70405069443499,45.95160654389077,44.59556862665967,45.75271987915039,24866600
2021-01-06,45.59903361170558,47.144919452274856,45.38206947699663,46.1956901550293,36809600
2021-01-07,46.54826866752576,47.63309637244208,46.376501637000246,47.18108367919922,32092300
2021-01-08,47.41612493451358,47.48844516107108,46.34937486627501,46.69290542602539,34625400
2021-01-11,46.3674575770316,47.22628228530738,46.33129573806397,46.59346389770508,32925000
2021-01-12,46.918915979154725,48.68176261276346,46.61154722919012,48.13031005859375,39883900
2021-01-13,53.789505309127456,54.467524283612256,51.43904091034662,51.4842414855957,124070700
2021-01-14,52.840276131461685,54.3680775503064,52.28882018157958,53.56349563598633,74680900
2021-01-15,53.20188872416388,53.9251117393238,51.98145592110162,52.05377960205078,50265400
2021-01-19,52.37922682141954,52.74083833590907,51.61984539985793,52.42443084716797,35647100
2021-01-20,52.65043019651443,53.53637449603541,52.51482503442567,53.03915786743164,28701300
2021-01-21,53.37365487895273,57.81241899222635,52.63235440412696,56.46541976928711,86519500
2021-01-22,53.2018867375021,53.89798662202091,51.2130338658287,51.22207260131836,85729300
2021-01-25,50.9689495382672,51.0774316132585,48.87161102932623,50.1191635131836,61968500
2021-01-26,49.97451348468253,50.806218487445655,49.58578236087736,49.911231994628906,31485900
2021-01-27,49.36881087305264,49.58577496413395,48.18453675991182,48.44670486450195,49722900
2021-01-28,49.53154654544956,51.8910531078713,49.45018413127699,50.688697814941406,49202600
2021-01-29,50.6073346960304,51.67408480095659,50.04683998874837,50.18244171142578,37256200
2021-02-01,50.5802182808883,51.882013524318666,50.36325068269175,51.24919509887695,26926600
2021-02-02,51.70121364685248,52.686601513914425,51.42096796768275,52.433475494384766,23580900
2021-02-03,52.33402095721996,52.73179427269006,51.87296959897727,52.1441764831543,21893200
2021-02-04,52.39702771662312,53.55210927330705,52.01503057472407,53.470252990722656,29853800
2021-02-05,53.6612512128285,53.73401389678972,52.86087903683377,52.91545104980469,23432600
2021-02-08,53.09735154040298,53.86134233485178,52.70626080815445,53.80677032470703,34358300
2021-02-09,53.45205752336052,53.94319517479169,52.69716037732572,53.46115112304688,28754100
2021-02-10,53.93410080037459,54.04324134964066,52.86087556896432,53.53391647338867,16325100
2021-02-11,53.75219853729591,55.47118043406535,53.5339174348435,55.17103958129883,27539100
2021-02-12,55.11647074123599,56.853639938535736,54.961855240564994,56.216983795166016,26214200
2021-02-16,56.38978108144681,57.18105607031898,56.1169279959235,56.81725311279297,26326300
2021-02-17,55.92593528863826,56.56259137842572,55.67126938320781,56.25335693359375,21055400
2021-02-18,55.16194481103537,56.37159485771822,55.15284774140871,56.03507614135742,17846100
2021-02-19,56.30791778171835,57.53575824809874,56.25334578361809,57.308380126953125,28290100
2021-02-22,56.28063846261866,57.02643848794606,55.17103202368592,55.21650695800781,32288200
2021-02-23,55.00732514317257,55.9350284707364,53.81586231208743,55.58941268920898,27374600
2021-02-24,55.05279960807,57.55395939619764,54.91637479224502,57.47210311889648,24669900
2021-02-25,56.76268543265786,57.79043571826617,54.68899766126718,54.934566497802734,36394000
2021-02-26,55.380232660460194,56.10784219110072,54.27972302852166,55.28018569946289,38216800
2021-03-01,56.13512800807663,57.37206590249032,56.07146239317437,57.190162658691406,28495400
2021-03-02,57.11739638698148,57.42663084116816,55.58032118590048,55.69855880737305,23320000
2021-03-03,55.15284622154759,55.95321832037783,54.29790558452317,54.47980880737305,28740400
2021-03-04,54.41614899521037,54.78904908048515,52.6698827271929,53.0518798828125,40210400
2021-03-05,53.8977118683199,55.64397775816161,53.21557745984572,55.24379348754883,39511700
2021-03-08,54.99822646586578,56.116926515662776,54.31609203529334,54.434326171875,33112400
2021-03-09,55.64399247432296,57.45392097388433,55.33475798858419,56.99916458129883,36387500
2021-03-10,57.49939690019195,58.31795975922497,56.5080278684812,56.61716842651367,27160300
2021-03-11,57.24472704613977,58.29066455037643,56.74449576415567,57.58124923706055,30701800
2021-03-12,56.98096915707195,57.572150300422905,56.608069107737656,57.20834732055664,20173000
2021-03-15,57.85409827248753,58.09966709605604,56.82634804114866,58.0178108215332,21247400
2021-03-16,58.3452376799816,59.78226932729189,58.28157207226688,58.91822814941406,30186600
2021-03-17,58.40890223268684,60.29159309999411,57.9450488482689,59.82773971557617,32394700
2021-03-18,59.69130962613206,59.75497523076943,57.89047855837215,57.96323776245117,30094200
2021-03-19,57.46300876592099,59.10922442077035,57.22653353703205,57.99052429199219,54951700
2021-03-22,58.95460411163674,60.373441490763696,58.718128902105526,59.69130706787109,34380100
2021-03-23,60.02783106515687,60.07330947036384,57.453908764723,57.73585891723633,35160000
2021-03-24,60.55534667595354,61.337528016733856,56.38068397185916,56.4261589050293,74584700
2021-03-25,56.08054913825677,56.789967885879,55.462080266657495,56.40797424316406,35401400
2021-03-26,56.20787709371613,59.0910337940898,56.18059282639418,59.00008392333984,34705800
2021-03-29,58.21790732873709,59.2365570672934,57.85410087681087,58.66356658935547,26161600
2021-03-30,57.9996223449707,58.20880983898771,57.43572547111983,57.9996223449707,20709500
2021-03-31,58.21790215295141,58.65446430522616,57.82681146623054,58.20880508422852,33013200
2021-04-01,58.86366089812534,59.01827638609444,57.82681701322644,58.70904541015625,31416300
2021-04-05,59.072838093726126,60.70086641149235,58.84545995335146,60.51896667480469,27947500
2021-04-06,60.0823998832961,60.5553503191678,59.38207823740932,59.62764358520508,28771400
2021-04-07,59.72769189323562,60.546254636344656,59.4457452024544,60.25521087646485,17793300
2021-04-08,60.910067365360575,61.201111155316674,60.35526405653312,60.98283004760742,22224200
2021-04-09,60.75544449753496,62.210663270733,60.60082208176512,62.08333206176758,27177100
2021-04-12,62.02876040174277,62.29251990482872,58.854563173278905,59.49122619628906,51266900
2021-04-13,59.67312981404885,59.69131701518353,58.39981062464989,59.31842041015625,26822000
2021-04-14,59.40027597665276,59.46394159212165,58.06329458229008,58.38162612915039,25768400
2021-04-15,58.18152483077533,59.31841563350572,57.917765331858185,59.13650894165039,24927700
2021-04-16,59.41846060013654,59.59126327785486,58.72722907217164,58.89094161987305,24625500
2021-04-19,58.845470243543126,58.88185158504863,57.362967007108736,57.87229537963867,23997700
2021-04-20,57.881384117910834,57.99052466374325,56.76268398196118,57.02644348144531,19872100
2021-04-21,57.10830621602403,58.00872189261274,56.662643443413245,57.93596267700195,24364200
2021-04-22,57.6176257052628,58.12695404461384,56.644447435237865,56.90820693969727,38257600
2021-04-23,53.806772991249865,54.57076382356034,52.66078847754202,53.87953567504883,77479500
2021-04-26,53.75219325446573,54.134190350487664,53.17010574578015,53.44295883178711,39645900
