date,open,high,low,close,volume
2021-01-04,38.33863188542778,38.39054396490555,37.50800230701382,38.03579711914063,24392500
2021-01-05,37.79353029802501,38.13097200237278,37.53396001011252,38.0531005859375,17763700
2021-01-06,38.182889643099095,38.82316283785448,37.97523142009312,38.41650390625,21823100
2021-01-07,38.24345321915201,39.03081828687212,38.21749388023657,38.90103149414063,18218800
2021-01-08,38.4857214871065,39.29039174556576,38.28671747596068,38.9875602722168,20936300
2021-01-11,39.0654248660104,39.75761332740705,38.95294320959128,39.24712371826172,25058200
2021-01-12,39.195215223079686,39.74031517609127,38.90103466279262,39.61918258666992,20145000
2021-01-13,39.18655743417795,39.77491845151883,39.09138090187061,39.24712371826172,19367300
2021-01-14,38.82316122064898,39.45478347591723,38.80585609440139,39.0654296875,22333500
2021-01-15,38.901031280362325,39.49804656290802,38.83181407840376,39.30769348144531,30271700
2021-01-19,39.22116867825469,39.48073894529224,38.73663509266692,39.10003280639648,28868800
2021-01-20,39.2211655254949,39.36825412143374,39.05676850578118,39.22981643676758,16499400
2021-01-21,39.1086941783344,39.1433044337726,38.69338101492284,39.03082275390625,17488400
2021-01-22,38.71933580301677,38.84046839251432,38.26941239872908,38.73664093017578,14643400
2021-01-25,38.97025165572804,39.08273002112046,38.684722034466006,38.96159744262695,16581300
2021-01-26,38.84046598849199,39.238473986668026,38.73663853257983,39.16060256958008,13087800
2021-01-27,39.14330512862899,40.19889153330751,39.00486740503431,39.54131317138672,29634500
2021-01-28,39.72300089467922,40.034486510331774,39.195206190447344,39.22981643676758,21166000
2021-01-29,38.805845999454576,39.2557692630031,38.48570949869265,38.57223510742188,22608100
2021-02-01,38.86642563254348,39.48074611349478,38.64146557376409,39.28174209594727,16776900
2021-02-02,39.38556881174684,39.74896658453798,39.30769738891794,39.65379333496094,16520900
2021-02-03,39.58457017896906,39.93931701466854,39.40287130472147,39.60187530517578,13173600
2021-02-04,39.68839984574255,40.94299351036482,39.60187751050606,40.88242721557617,22285700
2021-02-05,41.15929823473101,41.82553070656814,41.09873194643809,41.60057067871094,25488600
2021-02-08,42.01588566290986,42.69076907727014,42.01588566290986,42.34467315673828,25215400
2021-02-09,42.19758827096816,42.24950365382775,41.88610257504187,41.96397399902344,24795000
2021-02-10,39.93066752431487,41.02086410925158,39.6537920963749,40.87377548217773,44540900
2021-02-11,40.96894619535824,41.453479814598495,40.83916270313308,41.16795349121094,18589900
