date,open,high,low,close,volume
2021-01-04,272.87388692508046,273.0923620269373,263.3603554297846,267.07440185546875,15106100
2021-01-05,266.4288695415241,270.5103437529115,266.3494075335772,269.0902709960937,9871600
2021-01-06,260.1825795171197,265.8926933805679,258.20639328660985,261.4834899902344,24354100
2021-01-07,264.0554674234832,269.7258491356457,262.94324162066465,266.8757629394531,15789800
2021-01-08,266.44878529422607,267.0843602903066,261.3543662192144,265.71392822265625,18528300
2021-01-11,258.6731142177774,261.6423634990481,254.12486777339785,255.058349609375,30412300
2021-01-12,254.8497835250912,257.91834481107315,248.5636923990969,249.34820556640625,26383500
2021-01-13,249.8050371333512,252.188382619965,247.4713326816302,249.8944091796875,19528900
2021-01-14,251.6421841179755,253.26088182402776,242.9131661140982,243.9360198974609,29739400
2021-01-15,246.1803582278421,252.09902149522745,245.44550116665312,249.61636352539065,24942900
2021-01-19,255.11794062364515,260.38119398595995,250.9669435485073,259.288818359375,28028500
2021-01-20,267.0644656201047,268.4448379452422,261.7714523659061,265.6245422363281,25199900
2021-01-21,267.39219883730624,271.70208935816214,265.6344576307383,270.9771423339844,20838700
2021-01-22,270.12307749493203,276.53825601700265,270.1131371670082,272.5957946777344,21954000
2021-01-25,276.21058498544335,278.15698017442,269.6265717881597,276.0814819335937,19087000
2021-01-26,276.21062473395097,283.4103332399432,275.88289689272744,280.0934753417969,19373600
2021-01-27,280.57013844262696,281.4837699008926,266.26009441224045,270.2522277832031,35346200
2021-01-28,275.2572773646142,284.8006314069981,262.8638668149218,263.1617736816406,37758800
2021-01-29,263.45967720625043,264.7109466423702,253.082184068697,256.5380249023437,30389500
2021-02-01,257.71975684833694,262.33752508224313,253.14174993490224,260.1925048828125,22914300
2021-02-02,262.1686737296177,266.9850361074179,261.44372671411134,265.227294921875,17320800
2021-02-03,263.7774390975395,267.3326222811993,262.0097878354705,264.80029296875,14223400
2021-02-04,265.1578001708641,266.2998167269826,262.16867040510544,264.6413879394531,16060000
2021-02-05,264.949203737546,267.3027885707506,263.8270679728884,266.2402038574219,12454400
2021-02-08,266.8857651655188,267.9880508952835,263.16177774460454,264.7308044433594,13755200
2021-02-09,264.5917418731132,271.4935427252664,263.9065258912956,267.58087158203125,14613400
2021-02-10,270.5600634141554,271.900674402498,265.86286387269195,269.98406982421875,14687200
2021-02-11,270.00396858253924,271.68221751277923,266.6275294504828,268.5143737792969,12828600
2021-02-12,268.6434160254985,269.2988413011865,266.4785457640893,268.6235656738281,9097600
2021-02-16,268.9214652817526,274.68124922947464,268.17666798465854,272.0694885253906,15417200
2021-02-17,269.3584178007569,272.0694908959175,267.7099294654533,271.6722717285156,12763200
2021-02-18,267.7000453662894,270.0635405541446,264.1845932672995,267.52130126953125,15249100
2021-02-19,267.9879863347758,268.3951458314142,258.3453523815268,259.7455749511719,25622600
2021-02-22,256.1606743548885,261.24515328431704,255.7435744603547,258.5241394042969,17434900
2021-02-23,257.6999099486897,265.604684827942,253.19140952092832,264.0157775878906,21924600
2021-02-24,260.5102256472287,264.53214932336675,256.5975849753341,262.4765014648437,15736100
2021-02-25,260.48045979713754,265.0882874957207,252.27776339152172,252.9232635498047,19053100
2021-02-26,254.69086935099213,263.7078680751259,254.69086935099213,255.8328857421875,26619500
2021-03-01,259.01076266266045,264.8003080425841,256.1110046545927,263.0723876953125,22157300
2021-03-02,263.9362738003962,264.8598150850479,256.8557300063131,257.20330810546875,15191700
2021-03-03,258.4844284037407,259.1795544591081,253.33042797944327,253.6382751464844,15513500
2021-03-04,254.69091645879945,264.64139866978945,251.7415175849183,255.85281372070312,31626500
2021-03-05,258.8618031452885,263.60864412929794,253.8368905187001,262.4467468261719,26820100
2021-03-08,263.7078811170442,263.7376717963443,253.28073423265133,253.53892517089844,18391800
2021-03-09,259.3682106602773,266.6672304354155,258.00771907545925,263.8965759277344,22039700
2021-03-10,266.77648503964184,267.1041825272053,261.04649157172383,263.0624084472656,14210300
2021-03-11,266.2501693141146,275.972266867677,265.9622027962827,271.98016357421875,21834000
2021-03-12,267.27306492322964,267.86887864473107,262.18855548795733,266.5381774902344,20600200
2021-03-15,267.2134253470967,274.0457048286008,266.63746204114943,271.8510437011719,16844800
2021-03-16,274.1648374392851,280.1828274899557,272.89371792930007,277.3426513671875,22437700
2021-03-17,273.7974438086778,284.24448797008944,273.49953697383603,282.0398864746094,21315000
2021-03-18,277.92855416865217,283.2116569291594,276.34958753759776,276.6872253417969,18728300
2021-03-19,279.2692185879528,290.76887646170974,279.2493682351889,288.0975341796875,38930500
2021-03-22,288.4352224866444,297.6309672357557,284.7608764742998,291.5037841796875,28273100
2021-03-23,291.11643012145873,295.932792026011,287.79960313612776,288.6139221191406,23000900
2021-03-24,288.9813865930339,289.6963932978706,279.20964849752187,280.182861328125,18675000
2021-03-25,279.0309091806208,286.06178331046056,275.82330413065733,276.8064270019531,24505600
2021-03-26,276.3694427158467,282.5264459269405,275.84312049630233,281.05670166015625,17629200
2021-03-29,283.7876255653244,291.1462266275226,282.7250711018045,288.8026123046875,21718800
2021-03-30,287.8195202709855,290.44122190582374,284.7112576273697,286.0022277832031,17474500
2021-03-31,287.9783924701882,294.44324370782823,286.60796038240426,292.4869079589844,19498200
2021-04-01,296.33005070789403,300.3023034795974,294.54254908298094,296.5882568359375,17616000
2021-04-05,298.80279507741744,308.6142338487392,298.5942299891719,306.76715087890625,28237000
2021-04-06,306.6976181446294,309.1902163371081,303.13252508986074,304.1355285644531,17335200
2021-04-07,304.21494543454486,312.07007816687496,303.3807760699453,310.9181213378906,22855200
2021-04-08,312.6659247488208,313.688778534992,307.8992036600971,310.8486022949219,20894100
2021-04-09,309.2398968599878,312.5567245519799,308.1773118854652,310.29254150390625,15988600
2021-04-12,308.89228469218745,309.9846602325345,305.7939324729359,309.37890625,10881900
2021-04-13,310.04422299179186,312.2488242933257,307.1742863823485,307.6112365722656,14036900
2021-04-14,305.1682943929614,305.89324140381507,299.85543077610873,300.7193908691406,17421400
2021-04-15,304.2149784475269,307.98863680837684,301.99052656720033,305.6847229003906,14558300
2021-04-16,306.03227702070234,306.8068650471184,302.4969444090367,304.0560607910156,13059200
2021-04-19,302.8942372670993,305.5655798842235,298.4750935992776,300.1434326171875,14553500
2021-04-20,299.8951118354893,302.9835537939867,295.1482714936018,300.550537109375,16796400
2021-04-21,299.85540432541285,299.88519500510046,295.3270391776164,299.37872314453125,14863500
2021-04-22,299.2397360604261,300.8187332985432,293.9864532833794,294.4631042480469,16375400
2021-04-23,296.6875221155041,300.49094020600614,295.0886748696605,299.04107666015625,17536800
2021-04-26,301.2357730343264,303.6786999037618,299.46812183516045,300.9378662109375,16172600
2021-04-27,302.1692386782204,303.2218831391314,299.0212153184825,301.46417236328125,15309300
