date,open,high,low,close,volume
2021-01-04,13.067500305121046,13.614212986841412,12.926147495048388,13.0767240524292,560640000
2021-01-05,13.063012965896096,13.405798962277402,13.050299048810633,13.367157936096191,322760000
2021-01-06,13.185420201840708,13.207857143489328,12.55070572206963,12.57912540435791,580424000
2021-01-07,12.93113434405788,13.34023452196622,12.850362120145352,13.306578636169434,461480000
2021-01-08,13.325027318748608,13.383362603495904,13.005425734005303,13.239517211914062,292528000
2021-01-11,13.381119906111907,13.921849917900058,13.32502802714216,13.583301544189451,518344000
2021-01-12,13.713932666822668,13.715927864557273,13.307576126874734,13.44693374633789,291476000
2021-01-13,13.452169197546132,13.586790839609762,13.347464109941011,13.493802070617676,210028000
2021-01-14,13.536931064909217,13.561611414349295,13.143537592713155,13.16323184967041,283120000
2021-01-15,13.1909050338469,13.287882305059432,12.812469810724464,12.82343864440918,277780000
2021-01-19,12.97974917056158,13.057281347523125,12.807982403646784,12.988724708557127,226188000
2021-01-20,13.074981565628883,13.39283810448192,13.02013644379151,13.328269958496094,258572000
2021-01-21,13.38086738835515,13.959989122832072,13.215831849659912,13.828608512878418,337780000
2021-01-22,13.7014695520543,13.802934593706915,13.58903567654734,13.674046516418455,246820000
2021-01-25,13.743104141428734,13.78972311761682,13.19938314491966,13.614964485168455,251112000
2021-01-26,13.542418403320692,13.606488231499208,13.349959756757226,13.397576332092283,163980000
2021-01-27,13.192897604485092,13.195640288057769,12.75787128126422,12.881524085998535,371272000
2021-01-28,12.959802629002253,13.302339432353476,12.92415250060407,13.014398574829102,228316000
2021-01-29,13.038332282925577,13.297354205271604,12.875290969662462,12.95332145690918,271552000
2021-02-01,13.016644788412515,13.233534581974755,12.866566542246508,13.19987964630127,217204000
2021-02-02,13.36117799763432,13.533941422844492,13.248244838960066,13.5187349319458,220440000
2021-02-03,13.597759985933012,13.89268122482267,13.478595893291107,13.49255657196045,245408000
2021-02-04,13.493055176707028,13.63515548811992,13.30034740406462,13.625931739807127,201340000
2021-02-05,13.6865090793891,13.698724671420008,13.507761064835176,13.552884101867676,169152000
2021-02-08,13.688754280440907,14.433160858990226,13.688754280440907,14.398259162902832,434624000
2021-02-09,14.300533397758027,14.542353649548264,14.182615117513894,14.223251342773438,287560000
2021-02-10,14.42268955667671,14.863200291058453,14.301281112966516,14.722845077514648,485352000
2021-02-11,14.938242328908396,15.229423311893008,14.88314709510052,15.207983016967772,450828000
2021-02-12,15.007794401549177,15.248367885003656,14.733565033067464,14.919293403625488,374756000
2021-02-16,15.02200431508525,15.329390295174722,14.90807453136028,15.28725814819336,321960000
2021-02-17,15.12845395603104,15.180807447722142,14.73855068235919,14.864197731018066,274756000
2021-02-18,14.687693659586431,14.831539037044887,14.534125260124792,14.787413597106934,233868000
2021-02-19,14.982367357934065,15.134439861142546,14.80511617951891,14.884642601013184,271724000
2021-02-22,14.733315349118197,15.09081044863144,14.284826684273355,14.31549072265625,325884000
2021-02-23,14.035779263801077,14.198821553836638,13.351952265234438,14.10234260559082,391780000
2021-02-24,14.083147360949727,14.466070375748892,13.71742508368058,14.458341598510742,448320000
2021-02-25,14.00611401149152,14.334441077467911,13.179189975141815,13.270183563232422,824436000
2021-02-26,13.713933240960111,13.815647436688751,13.323531609545643,13.676040649414062,500932000
2021-03-01,13.83609126129322,13.885951239822203,13.515243835324204,13.802934646606444,353184000
2021-03-02,13.861019225401146,13.881461918922543,13.358432904337937,13.368654251098633,264116000
2021-03-03,13.388596869935435,13.413775539590151,12.762856145628556,12.768839836120604,377592000
2021-03-04,12.764853610702268,12.93861557572544,12.04986423160692,12.33556079864502,573344000
2021-03-05,12.514804603359082,12.514804603359082,11.646496134063495,12.426552772521973,542840000
2021-03-08,12.41508648345778,12.436276664198935,11.534063968796628,11.560739517211914,543112000
2021-03-09,12.100407665853616,12.585710586701868,12.029582238014877,12.48944854736328,521824000
2021-03-10,12.808910100942292,12.948066572746528,12.42685292339801,12.437576293945312,384376000
2021-03-11,12.91814346853214,13.014157231172472,12.70317370933916,12.961536407470703,299916000
2021-03-12,12.617133067544048,12.857041851117744,12.559026896264074,12.82437229156494,243964000
2021-03-15,12.833103357385856,13.174262064501718,12.735843354037687,13.15880012512207,221988000
2021-03-16,13.323643391504907,13.47925977677432,13.084483255110108,13.258554458618164,272128000
2021-03-17,13.00767018394586,13.4201527389685,12.957543753879628,13.308428764343262,243864000
2021-03-18,13.104183238028993,13.151566040742916,12.685714900401814,12.691201210021973,293896000
2021-03-19,12.718632702400823,12.889710986982736,12.581471167444477,12.814146995544434,299208000
2021-03-22,12.880982909051182,13.361547266325193,12.874997152443814,13.153809547424316,297804000
2021-03-23,13.221642146480182,13.311670133271605,12.98921555902846,13.038594245910645,222048000
2021-03-24,13.118896401350066,13.126877093413306,12.605662461359328,12.611896514892578,245840000
2021-03-25,12.46874925832246,12.6834697198719,12.241808987248234,12.50441074371338,295144000
2021-03-26,12.52361444303062,12.82462229390924,12.343059962632031,12.807663917541504,363968000
2021-03-29,12.788712660485038,13.030367184227057,12.668758718035468,12.91639804840088,273520000
2021-03-30,12.810407393306772,12.943329820806325,12.673744343397685,12.840084075927734,200204000
2021-03-31,12.983480795926578,13.437361379878029,12.950561986434115,13.315412521362305,314776000
2021-04-01,13.538859226814786,13.835876207679082,13.47800848016425,13.777770042419434,308276000
2021-04-05,13.833385038729489,13.979524270576526,13.699215418219154,13.953089714050291,255672000
2021-04-06,13.96530853335018,14.019674081792544,13.739615448630644,13.827398300170898,191744000
2021-04-07,13.84660129493534,14.208458937130144,13.677768135683046,14.108705520629885,251284000
2021-04-08,14.217689256384576,14.435901140986724,14.21394768210418,14.281781196594238,244416000
